sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
1013,2,healthy,2,healthy,True,4.365236471580467e-06,1.9907945541577082e-06,0.9991008848127224,0.0008927591562518652,0.9991008848127224
1014,2,healthy,2,healthy,True,2.9250446131493448e-08,1.0875060350920043e-08,0.9999236403906975,7.631948379606588e-05,0.9999236403906975
1015,2,healthy,2,healthy,True,5.977338424371346e-08,2.178188366357402e-08,0.999888291902225,0.00011162654250720452,0.999888291902225
1016,2,healthy,2,healthy,True,2.4100758395381567e-07,9.692057130057334e-08,0.9998223591448795,0.00017730292696529497,0.9998223591448795
1017,2,healthy,2,healthy,True,4.4449286929860453e-07,1.654924908778377e-07,0.9997123655667977,0.0002870244478421157,0.9997123655667977
1018,2,healthy,2,healthy,True,2.3202779757436997e-07,1.1010372951674805e-07,0.9997813982211571,0.00021825964731579932,0.9997813982211571
1019,2,healthy,2,healthy,True,4.570067125484534e-07,5.245326024946472e-07,0.9999774919196132,2.1526541071788438e-05,0.9999774919196132
1020,2,healthy,2,healthy,True,1.978131492279588e-07,6.976288405689686e-08,0.9998176742836602,0.00018205814030637668,0.9998176742836602
1021,2,healthy,2,healthy,True,0.0006383280201695201,0.00076618619910543,0.996584494420313,0.002010991360411847,0.996584494420313
1022,2,healthy,2,healthy,True,0.004985375688507114,0.09627689759248222,0.8875491199927783,0.011188606726232491,0.8875491199927783
1023,2,healthy,2,healthy,True,1.662358860426963e-07,6.122392373172483e-08,0.9998226373939051,0.00017713514628503143,0.9998226373939051
1024,2,healthy,2,healthy,True,1.2782207705529207e-07,9.29171549211869e-08,0.9999401340262184,5.964523454961166e-05,0.9999401340262184
1025,2,healthy,2,healthy,True,2.1616483594211143e-10,7.60919500690044e-11,0.9999916947942136,8.304913529766899e-06,0.9999916947942136
1026,2,healthy,2,healthy,True,5.191727377267861e-10,4.921900258069714e-10,0.999994651132878,5.347855759177641e-06,0.999994651132878
1027,2,healthy,2,healthy,True,2.0532925163559446e-05,0.0021543255898131865,0.9977065667408858,0.00011857474413757695,0.9977065667408858
1028,2,healthy,2,healthy,True,2.588045880941058e-07,3.991674753962838e-07,0.9998298319280224,0.00016951009991409593,0.9998298319280224
1029,2,healthy,2,healthy,True,2.207388604460329e-09,2.67996716618325e-09,0.9999998760546639,1.1905798040082283e-07,0.9999998760546639
1030,2,healthy,2,healthy,True,2.0264006377138945e-06,7.184091826107729e-07,0.9992942189217903,0.0007030362683894842,0.9992942189217903
1031,2,healthy,2,healthy,True,6.050097628755506e-09,3.3204387725807144e-09,0.9999897349885899,1.0255640873725342e-05,0.9999897349885899
1032,2,healthy,2,healthy,True,1.9890085047091988e-07,9.469058088974471e-08,0.9997704257989412,0.00022928060962750958,0.9997704257989412
1033,2,healthy,2,healthy,True,4.071492435258664e-09,2.3589484965689553e-09,0.9999881533863082,1.1840183250773663e-05,0.9999881533863082
1034,2,healthy,2,healthy,True,3.6589022644172024e-09,1.415911991597889e-09,0.9999814073852147,1.8587539971142618e-05,0.9999814073852147
1035,2,healthy,2,healthy,True,2.2452629185706658e-09,8.095151136875385e-10,0.9999794608421186,2.05361031032581e-05,0.9999794608421186
1036,2,healthy,2,healthy,True,1.790036426654659e-11,6.628300035851758e-12,0.9999992254819055,7.744935658273679e-07,0.9999992254819055
1037,2,healthy,2,healthy,True,1.8924305518271046e-06,8.799449797129942e-07,0.9994888577572597,0.0005083698672087097,0.9994888577572597
1038,2,healthy,2,healthy,True,0.0001771970048537754,0.004256162368586164,0.9808555264656079,0.014711114160952358,0.9808555264656079
1039,2,healthy,2,healthy,True,6.899575192986016e-07,3.4571821624418566e-07,0.9998385886476665,0.0001603756765979487,0.9998385886476665
1040,2,healthy,2,healthy,True,1.0152655080480718e-10,1.4481248351514573e-10,0.9999999600316813,3.972197964089232e-08,0.9999999600316813
1041,2,healthy,2,healthy,True,0.0021831679886653273,0.29234253122589104,0.6631681844210957,0.04230611636434804,0.6631681844210957
1042,2,healthy,2,healthy,True,0.0001695144538680224,0.0011601284963132777,0.9975201815242563,0.0011501755255624699,0.9975201815242563
1043,2,healthy,2,healthy,True,2.8646617219448796e-09,3.6258474540926166e-09,0.9999739358415539,2.605766793694166e-05,0.9999739358415539
1044,2,healthy,2,healthy,True,7.25333504568332e-09,2.4532282319404305e-09,0.9999571977716218,4.279252181479176e-05,0.9999571977716218
1045,2,healthy,2,healthy,True,0.022013594481279573,0.0005286597978836827,0.9188628160305133,0.05859492969032327,0.9188628160305133
1046,2,healthy,2,healthy,True,0.001521280246231164,0.0070526059087987055,0.9885870331361104,0.0028390807088596805,0.9885870331361104
1047,2,healthy,2,healthy,True,2.3273373413814497e-05,0.005596661900479689,0.9941526151065474,0.000227449619558939,0.9941526151065474
1048,2,healthy,2,healthy,True,3.0194776883570265e-06,1.2221371544688063e-06,0.99875411982325,0.0012416385619071911,0.99875411982325
1049,2,healthy,2,healthy,True,1.882723581664333e-08,7.974114038632462e-09,0.9998941302515301,0.0001058429471200815,0.9998941302515301
1050,2,healthy,2,healthy,True,1.2692317458760838e-07,4.5374254993709786e-08,0.9998318308840474,0.00016799681852319197,0.9998318308840474
1051,2,healthy,2,healthy,True,4.0728210527967754e-11,1.5933564665436878e-11,0.9999978859206213,2.114022716860812e-06,0.9999978859206213
1052,2,healthy,2,healthy,True,0.0015369063710487785,0.0038125090779984766,0.9918998231023859,0.002750761448566887,0.9918998231023859
1053,2,healthy,2,healthy,True,9.76494252629385e-06,3.659355427701317e-06,0.9981787645103126,0.0018078111917334634,0.9981787645103126
1054,2,healthy,2,healthy,True,6.034361688337541e-07,3.00660496450298e-07,0.9999054887299457,9.360717338897557e-05,0.9999054887299457
1055,2,healthy,2,healthy,True,0.0018000463275030523,0.0004893586264167373,0.993294426648583,0.004416168397497405,0.993294426648583
1056,2,healthy,2,healthy,True,5.882019198616063e-09,7.373523434107991e-09,0.9999465650579921,5.342168646518167e-05,0.9999465650579921
1057,2,healthy,2,healthy,True,3.6657387315967958e-09,1.366336396421237e-09,0.9999757022062713,2.4292761653478125e-05,0.9999757022062713
1058,2,healthy,2,healthy,True,8.548597162181151e-07,3.0370156511687203e-07,0.9995690896383538,0.0004297518003647261,0.9995690896383538
1059,2,healthy,2,healthy,True,1.8885862941034973e-10,6.500880685420529e-11,0.9999960138945961,3.985851536420509e-06,0.9999960138945961
1060,2,healthy,2,healthy,True,0.060867247214976744,0.00460829407434914,0.9240916274841972,0.010432831226477063,0.9240916274841972
1061,2,healthy,2,healthy,True,1.4536229028487044e-08,8.392822410759728e-09,0.9999843454921218,1.563157882678574e-05,0.9999843454921218
1062,2,healthy,2,healthy,True,0.06961102431347234,0.08605939608925321,0.7796199401420659,0.06470963945520833,0.7796199401420659
1063,2,healthy,2,healthy,True,7.336423964311201e-07,3.333148574758946e-07,0.9996781037833429,0.00032082925940323453,0.9996781037833429
1064,2,healthy,2,healthy,True,1.142899433442143e-11,4.095561060871636e-12,0.9999985632803761,1.4367040994110216e-06,0.9999985632803761
1065,2,healthy,2,healthy,True,0.002138283949802009,6.694549576758491e-05,0.9956418970332445,0.0021528735211856906,0.9956418970332445
1066,2,healthy,2,healthy,True,1.80771864553329e-09,9.703670432137862e-10,0.9999961436946704,3.853527244012066e-06,0.9999961436946704
1067,2,healthy,2,healthy,True,0.0007112561425113529,0.0020928107503057954,0.9943177884859857,0.002878144621197221,0.9943177884859857
1068,2,healthy,2,healthy,True,2.2723883480106002e-07,1.039426432406885e-07,0.9998095198745099,0.00019014894401209772,0.9998095198745099
1069,2,healthy,2,healthy,True,3.214955069152028e-12,1.0981877296631165e-12,0.9999991357782206,8.642174663387541e-07,0.9999991357782206
1070,2,healthy,2,healthy,True,5.980836977774049e-12,3.687863370393104e-12,0.9999999597528875,4.02374436998925e-08,0.9999999597528875
1071,2,healthy,2,healthy,True,7.318532593226581e-11,5.4232685129896846e-11,0.9999996467957857,3.530767962272754e-07,0.9999996467957857
1072,2,healthy,2,healthy,True,0.0005855426158350087,0.00390816656757644,0.9949580408070029,0.0005482500095857111,0.9949580408070029
1073,2,healthy,2,healthy,True,0.001303863851991505,0.0013414983401389088,0.9942742467153372,0.0030803910925326027,0.9942742467153372
1074,2,healthy,2,healthy,True,2.792434546313339e-07,1.440173880104631e-07,0.9998209390555516,0.00017863768360589354,0.9998209390555516
1075,2,healthy,2,healthy,True,0.0001339396195289148,0.0006051851942933066,0.9988565789056967,0.00040429628048108384,0.9988565789056967
1076,2,healthy,2,healthy,True,9.846596907102411e-07,4.158143310100752e-07,0.9995841741473952,0.00041442537858305814,0.9995841741473952
1077,2,healthy,2,healthy,True,2.7028043229941608e-08,1.3343236114431435e-08,0.9999698016999848,3.0157928735757376e-05,0.9999698016999848
1078,2,healthy,2,healthy,True,1.2280888875349442e-08,4.673720815501999e-09,0.9999614318014086,3.8551243981756846e-05,0.9999614318014086
1079,2,healthy,2,healthy,True,3.9255318062966043e-10,1.693340178479626e-10,0.9999933021142964,6.69732381623974e-06,0.9999933021142964
1080,2,healthy,2,healthy,True,1.2097703397459651e-06,4.7173286047363716e-07,0.9994516545205683,0.0005466639762314432,0.9994516545205683
1081,2,healthy,2,healthy,True,2.268032487776816e-06,8.848436097808057e-07,0.9993147751597772,0.0006820719641254438,0.9993147751597772
1082,2,healthy,2,healthy,True,0.0006215264684735791,0.0003955932670861084,0.9728469463575847,0.02613593390685571,0.9728469463575847
1083,2,healthy,2,healthy,True,2.0232364892823623e-10,1.2501736678151005e-10,0.9999934383167858,6.561355873364678e-06,0.9999934383167858
1084,2,healthy,2,healthy,True,0.015321025369577327,0.0063000370251421875,0.9632477617253564,0.015131175879923936,0.9632477617253564
1085,2,healthy,2,healthy,True,1.1257788705074784e-11,3.968869072524795e-12,0.9999985194735093,1.4805112640878577e-06,0.9999985194735093
1086,2,healthy,2,healthy,True,6.442957621593637e-10,1.0100491003014403e-09,0.9999990844759763,9.138696787896436e-07,0.9999990844759763
1087,2,healthy,2,healthy,True,0.006074565771921328,0.007033634210355901,0.9732741122754381,0.01361768774228426,0.9732741122754381
1088,2,healthy,2,healthy,True,7.94021931844998e-08,8.303507278655649e-08,0.999991573520415,8.264042319006058e-06,0.999991573520415
1089,2,healthy,2,healthy,True,3.878482586974503e-08,3.0963504994434077e-08,0.9999151512692166,8.477898245256588e-05,0.9999151512692166
1090,2,healthy,2,healthy,True,1.719525660249509e-10,8.103849668225398e-11,0.9999990807889153,9.189580934909506e-07,0.9999990807889153
1091,2,healthy,2,healthy,True,0.003619523748496482,0.00805035033641435,0.9742338987878105,0.014096227127278857,0.9742338987878105
1092,2,healthy,2,healthy,True,2.831922004953707e-09,1.0251175523186517e-09,0.9999779061338447,2.2090009115659132e-05,0.9999779061338447
1093,2,healthy,2,healthy,True,5.585809405493134e-07,2.707839488718574e-07,0.9996580280733984,0.0003411425617122042,0.9996580280733984
1094,2,healthy,2,healthy,True,5.889001394905761e-09,2.5204963678927163e-09,0.999981413348098,1.8578242404156332e-05,0.999981413348098
1095,2,healthy,2,healthy,True,7.500689901068698e-09,3.701595451096317e-09,0.9999828429063774,1.7145891337193994e-05,0.9999828429063774
1096,2,healthy,2,healthy,True,1.1792499318496272e-08,5.32823629894207e-09,0.9999727574020513,2.722547721313045e-05,0.9999727574020513
1097,2,healthy,2,healthy,True,1.35453972380094e-09,4.876789829208973e-10,0.9999894821412235,1.0516016557795532e-05,0.9999894821412235
1098,2,healthy,2,healthy,True,2.6957518261562898e-12,1.2733997500987754e-12,0.9999998693634445,1.3063258639703797e-07,0.9999998693634445
1099,2,healthy,2,healthy,True,2.953978686845288e-06,1.0917481732661166e-06,0.9989324105261238,0.001063543747015936,0.9989324105261238
1100,2,healthy,2,healthy,True,1.1204183221061869e-07,5.0577404171395807e-08,0.9998810396520955,0.00011879772866824085,0.9998810396520955
1101,2,healthy,2,healthy,True,0.004787692816830291,0.00011570180631669804,0.9949721682908826,0.000124437085970401,0.9949721682908826
1102,2,healthy,2,healthy,True,0.002800081808882004,2.231904708683489e-05,0.9970193089292338,0.0001582902147971387,0.9970193089292338
1103,2,healthy,2,healthy,True,6.2140358582276e-08,2.3920390845141467e-08,0.9999247417782741,7.517216097637835e-05,0.9999247417782741
1104,2,healthy,2,healthy,True,5.636245249668983e-09,2.2481298925190097e-09,0.9999842689974,1.572311822483334e-05,0.9999842689974
1105,2,healthy,2,healthy,True,0.030439308014695566,0.0007330009036921285,0.9652963846934329,0.003531306388179449,0.9652963846934329
1106,2,healthy,2,healthy,True,0.0860902830711212,0.00105104661822066,0.9102118668356174,0.0026468034750407377,0.9102118668356174
1107,2,healthy,2,healthy,True,0.001342099098435297,0.0013402352483045787,0.9941454227025699,0.003172242950690251,0.9941454227025699
1108,2,healthy,2,healthy,True,6.259977983105037e-14,2.692035339646637e-14,0.9999999505720325,4.9427878037265994e-08,0.9999999505720325
1109,2,healthy,2,healthy,True,1.2080206652317137e-09,6.571720666426886e-10,0.9999996555107611,3.426240462642259e-07,0.9999996555107611
1110,2,healthy,2,healthy,True,1.6772459900157247e-11,7.15071060406232e-12,0.9999998504560246,1.4952005221300312e-07,0.9999998504560246
1111,2,healthy,2,healthy,True,1.2019368953080462e-09,4.710378575064969e-10,0.9999894231113292,1.057521569607229e-05,0.9999894231113292
1112,2,healthy,2,healthy,True,1.4953040885571555e-07,8.825334336293728e-08,0.9999885040468923,1.1258169355465937e-05,0.9999885040468923
1113,2,healthy,2,healthy,True,1.3103591331465434e-09,4.789670766166827e-10,0.9999865357679905,1.3462442683404156e-05,0.9999865357679905
1114,2,healthy,2,healthy,True,0.10744253971096558,0.0003115853525854767,0.8907005301701407,0.0015453447663080675,0.8907005301701407
1115,2,healthy,2,healthy,True,0.0038816457782523787,0.004367793653346521,0.9824286204770659,0.009321940091335308,0.9824286204770659
1116,2,healthy,2,healthy,True,2.054975896522694e-07,8.705560701763966e-08,0.9999427660074671,5.694143933613825e-05,0.9999427660074671
1117,2,healthy,2,healthy,True,2.459066142760209e-07,5.037543862125823e-07,0.999680574905323,0.00031867543367661375,0.999680574905323
1118,2,healthy,2,healthy,True,5.747114880170729e-10,2.1634962998513917e-10,0.9999903173529552,9.681855983596713e-06,0.9999903173529552
1119,2,healthy,2,healthy,True,1.4571028550165141e-12,6.090744341893477e-13,0.9999999500630931,4.993484083216613e-08,0.9999999500630931
1120,2,healthy,2,healthy,True,2.781348887451415e-09,1.1076777181472929e-09,0.999989877218947,1.0118892026281447e-05,0.999989877218947
1121,2,healthy,2,healthy,True,0.02959258452114978,1.8873387527010526e-05,0.9701426567254567,0.00024588536586647,0.9701426567254567
1122,2,healthy,2,healthy,True,9.962034115845195e-08,4.71056305639239e-08,0.999855636662017,0.0001442166120111621,0.999855636662017
1123,2,healthy,2,healthy,True,3.588267231528645e-08,1.190714902290913e-08,0.999899471568203,0.00010048064197569855,0.999899471568203
1124,2,healthy,2,healthy,True,3.827005044419377e-09,1.3728137815101768e-09,0.99997161108883,2.8383711350999826e-05,0.99997161108883
1125,2,healthy,2,healthy,True,0.00012966520347754972,0.0014041273232355677,0.9971423895313083,0.0013238179419785842,0.9971423895313083
1126,2,healthy,2,healthy,True,3.9016696219064075e-06,1.3441518582163392e-06,0.9991380591500699,0.0008566950284499882,0.9991380591500699
1127,2,healthy,2,healthy,True,4.6160557404304113e-07,1.591639383675157e-07,0.9996790699535527,0.0003203092769349206,0.9996790699535527
1128,2,healthy,2,healthy,True,0.01391069599802531,0.0016787875381229962,0.9516583650453005,0.0327521514185511,0.9516583650453005
1129,2,healthy,2,healthy,True,8.800158315936955e-07,3.258047682285136e-07,0.99961048946822,0.00038830471118022687,0.99961048946822
1130,2,healthy,2,healthy,True,8.864050774540857e-10,5.025044173174614e-10,0.9999962714733205,3.7271377700090004e-06,0.9999962714733205
1131,2,healthy,2,healthy,True,2.5789849045976564e-06,1.0131600739377413e-06,0.9992309026955403,0.0007655051594812438,0.9992309026955403
1132,2,healthy,2,healthy,True,2.8872649912211994e-08,1.484661465338633e-08,0.9999520208278027,4.793545293263471e-05,0.9999520208278027
1133,2,healthy,2,healthy,True,3.347563040962952e-08,2.118605523470218e-08,0.9999859072956144,1.4038042699811152e-05,0.9999859072956144
1134,2,healthy,2,healthy,True,8.68539673596928e-12,3.4306412391001323e-12,0.9999986366562797,1.3633316042045312e-06,0.9999986366562797
1135,2,healthy,2,healthy,True,6.475407037953218e-08,2.933173129726002e-08,0.9999081685122952,9.173740190295969e-05,0.9999081685122952
1136,2,healthy,2,healthy,True,1.7589344746137646e-06,1.0060275763694117e-06,0.9997137803732221,0.00028345466472690583,0.9997137803732221
1137,2,healthy,2,healthy,True,5.745112752276809e-09,2.4611430659460807e-09,0.9999892021238203,1.0789669923966029e-05,0.9999892021238203
1138,2,healthy,2,healthy,True,0.0002555384206790404,0.0028872509088729245,0.9961497371925712,0.0007074734778767923,0.9961497371925712
1139,2,healthy,2,healthy,True,3.476541616339251e-06,1.1803522762375032e-06,0.9991089223257827,0.000886420780324667,0.9991089223257827
1140,2,healthy,2,healthy,True,6.211835601481632e-08,6.798319609598363e-08,0.9999995241151696,3.4578327833411225e-07,0.9999995241151696
1141,2,healthy,2,healthy,True,2.1823470680476898e-07,1.1058226315583134e-07,0.9999445179099345,5.515327309545102e-05,0.9999445179099345
1142,2,healthy,2,healthy,True,3.158660413597048e-08,1.8981924350059903e-08,0.9999925346542445,7.414777226938048e-06,0.9999925346542445
1143,2,healthy,2,healthy,True,1.6787430218823047e-06,9.931802308436757e-07,0.9997721486138714,0.00022517946287584802,0.9997721486138714
1144,2,healthy,2,healthy,True,0.07865653639994508,0.00029963603059750705,0.9028486067250158,0.018195220844441792,0.9028486067250158
1145,2,healthy,2,healthy,True,0.04120815360026267,0.12942553997442766,0.43479590763796294,0.39457039878734673,0.43479590763796294
1146,2,healthy,2,healthy,True,3.4217090841779216e-09,1.3895097744171547e-09,0.9999738362206213,2.615896815977806e-05,0.9999738362206213
1147,2,healthy,2,healthy,True,4.693449079040041e-09,2.536530300975541e-09,0.9999448700229278,5.5122747092835904e-05,0.9999448700229278
1148,2,healthy,2,healthy,True,6.169611332501954e-09,3.3655501803356647e-09,0.9999953181564549,4.672308383540425e-06,0.9999953181564549
1149,2,healthy,2,healthy,True,3.3120862831193145e-08,1.61726263655534e-08,0.9999630039740609,3.694673244987443e-05,0.9999630039740609
1150,2,healthy,2,healthy,True,1.294229352058239e-06,1.3443900854040717e-06,0.9999348524421932,6.250893836940257e-05,0.9999348524421932
1151,2,healthy,2,healthy,True,1.665429305122574e-07,1.0091041843234458e-07,0.9999624994221216,3.723312452950334e-05,0.9999624994221216
1152,2,healthy,2,healthy,True,6.183270835413799e-07,2.27270383814154e-07,0.9997490637731844,0.0002500906293482534,0.9997490637731844
1153,2,healthy,2,healthy,True,3.401778596289748e-07,2.5415745332428404e-07,0.9998651571851342,0.00013424847955279302,0.9998651571851342
1154,2,healthy,2,healthy,True,1.555220885964228e-06,5.716824807167533e-07,0.9994172293725225,0.0005806437241108247,0.9994172293725225
1155,2,healthy,2,healthy,True,0.002016054043392796,0.00017757210856899266,0.9975650028757864,0.0002413709722519305,0.9975650028757864
1156,2,healthy,2,healthy,True,0.0016234229400986973,0.00021757486493310333,0.9979948956520348,0.00016410654293361998,0.9979948956520348
1157,2,healthy,2,healthy,True,1.0873124690129344e-07,3.781234654618985e-08,0.9998612865871374,0.0001385668692691887,0.9998612865871374
1158,2,healthy,2,healthy,True,8.691877869760395e-09,3.1941296625902133e-09,0.9999581433276987,4.184478629386442e-05,0.9999581433276987
1159,2,healthy,2,healthy,True,1.4814853865418134e-07,5.82593301262214e-08,0.9998407230869583,0.000159070505172896,0.9998407230869583
1160,2,healthy,2,healthy,True,3.5183615838779087e-06,1.317522064805823e-06,0.9990092773685317,0.0009858867478194473,0.9990092773685317
1161,2,healthy,2,healthy,True,2.4568055122961154e-05,8.660576080995575e-06,0.9971963374637857,0.0027704339050105575,0.9971963374637857
1162,2,healthy,2,healthy,True,5.664207558712054e-06,2.9289582179063115e-06,0.9989450433154774,0.0010463635187460674,0.9989450433154774
1163,2,healthy,2,healthy,True,2.747417460663797e-07,1.1381677364834656e-07,0.9997560010682859,0.00024361037319442519,0.9997560010682859
1164,2,healthy,2,healthy,True,7.578060272612174e-13,2.9761711721568993e-13,0.9999996584777873,3.4152115733606653e-07,0.9999996584777873
1165,2,healthy,2,healthy,True,5.64615815132044e-07,2.4424501244140384e-07,0.9994468454943519,0.0005523456448206098,0.9994468454943519
1166,2,healthy,2,healthy,True,1.6557732479308518e-08,2.78492270316885e-08,0.9999458406210905,5.411497194986006e-05,0.9999458406210905
1167,2,healthy,2,healthy,True,7.276538009580997e-07,1.2404814571471186e-06,0.9999970858143373,9.460504046450628e-07,0.9999970858143373
1168,2,healthy,2,healthy,True,9.391461593831185e-10,6.006895387238597e-10,0.9999988698331025,1.128627061887646e-06,0.9999988698331025
1169,2,healthy,2,healthy,True,5.661341383191011e-07,2.2747912932925765e-07,0.9996971000316414,0.0003021063550909996,0.9996971000316414
1170,2,healthy,2,healthy,True,0.0003746772853129105,0.0008613571926361727,0.9971549667248364,0.0016089987972148128,0.9971549667248364
1171,2,healthy,2,healthy,True,2.3033385918524264e-06,8.315621503556477e-07,0.9992980554540142,0.0006988096452436549,0.9992980554540142
1172,2,healthy,2,healthy,True,1.0133512608315386e-05,3.3582247070628717e-06,0.9983171570725654,0.0016693511901191356,0.9983171570725654
1173,2,healthy,2,healthy,True,0.00014590432887535973,0.015857601118238702,0.9815296674602626,0.0024668270926235607,0.9815296674602626
1174,2,healthy,2,healthy,True,1.4674402042246504e-07,3.0891562904342787e-07,0.9999072513510457,9.229298930490605e-05,0.9999072513510457
1175,2,healthy,2,healthy,True,3.030505452503452e-06,2.662342867573424e-06,0.9987614842220516,0.001232822929628217,0.9987614842220516
1176,2,healthy,2,healthy,True,2.0734231558650355e-09,1.0047934915897055e-09,0.9999757750325223,2.4221889260819448e-05,0.9999757750325223
1177,2,healthy,2,healthy,True,2.936985433262659e-07,1.0311528168006193e-07,0.9998038168269565,0.00019578635921858634,0.9998038168269565
1178,2,healthy,2,healthy,True,0.09218717909144755,0.015527935406307841,0.477413994231175,0.4148708912710693,0.477413994231175
1179,2,healthy,2,healthy,True,1.0483797682354507e-06,3.992195565477411e-07,0.9993584889864349,0.0006400634142402543,0.9993584889864349
1180,2,healthy,2,healthy,True,0.0013541733591533767,0.0010732204986176352,0.9938938834078078,0.0036787227344210627,0.9938938834078078
1181,2,healthy,2,healthy,True,1.8446308892205413e-07,6.653171977681642e-08,0.9998340657361239,0.00016568326906740477,0.9998340657361239
1182,2,healthy,2,healthy,True,0.00019423607483178853,0.005885632456064652,0.9825458720136342,0.011374259455469342,0.9825458720136342
1183,2,healthy,2,healthy,True,1.831773175966882e-05,0.0060969381412443605,0.9938609340558752,2.381007112076322e-05,0.9938609340558752
1184,2,healthy,2,healthy,True,3.258113811655197e-05,1.5024629157084914e-05,0.9949266200688238,0.005025774163902453,0.9949266200688238
1185,2,healthy,2,healthy,True,1.7366425355691785e-10,7.9128932113451e-11,0.9999983439370926,1.6558101141018379e-06,0.9999983439370926
1186,2,healthy,2,healthy,True,6.976474787654678e-08,2.756554368854185e-08,0.9998322110280726,0.00016769164163570364,0.9998322110280726
1187,2,healthy,2,healthy,True,0.016147611018566474,0.003564897275050864,0.9323787626032248,0.0479087291031579,0.9323787626032248
1188,2,healthy,2,healthy,True,0.00017309076224442845,0.00269657831029849,0.9863885896174637,0.010741741309993239,0.9863885896174637
1189,2,healthy,2,healthy,True,3.0792880485249984e-06,0.0018493141792696643,0.9978504645904044,0.00029714194227732236,0.9978504645904044
1190,2,healthy,2,healthy,True,0.00014457502866879897,0.0008526202175435432,0.8023659195305367,0.19663688522325076,0.8023659195305367
1191,2,healthy,2,healthy,True,4.314578686810444e-05,0.0006688234391104805,0.9591657546381993,0.04012227613582188,0.9591657546381993
1192,2,healthy,2,healthy,True,2.404410740223252e-06,1.354994993266846e-06,0.9993357978658718,0.0006604427283946743,0.9993357978658718
1193,2,healthy,2,healthy,True,1.995574465822986e-10,7.716422486219988e-11,0.9999952348869359,4.764836342440374e-06,0.9999952348869359
1194,2,healthy,2,healthy,True,0.00021837142367703592,0.0002062735906206474,0.9648209161187885,0.034754438866913796,0.9648209161187885
1195,2,healthy,2,healthy,True,0.003087597904429885,0.000637596569159825,0.9906584732947231,0.0056163322316871425,0.9906584732947231
1196,2,healthy,2,healthy,True,2.4824906509912873e-08,1.1791877902549721e-08,0.9998987916608909,0.00010117172232486625,0.9998987916608909
1197,2,healthy,2,healthy,True,6.348603468107996e-09,3.6522616769787307e-09,0.9999844500638746,1.5539935260250808e-05,0.9999844500638746
1198,2,healthy,0,EUS,False,0.49790105661165246,0.007199702956049603,0.47032850156783595,0.024570738864461993,0.49790105661165246
1199,2,healthy,2,healthy,True,1.7112486858569175e-07,6.946769162307255e-08,0.9998291522623647,0.0001706071450751258,0.9998291522623647
1200,2,healthy,2,healthy,True,3.750010696144385e-08,1.2543444340679832e-08,0.9998968154321459,0.00010313452430294658,0.9998968154321459
1201,2,healthy,2,healthy,True,1.282455424703181e-10,4.6723281594277567e-11,0.9999952220830429,4.777741988297044e-06,0.9999952220830429
1202,2,healthy,2,healthy,True,3.293661319810805e-14,1.83170863872926e-14,0.9999999552507751,4.4749173698511945e-08,0.9999999552507751
1203,2,healthy,2,healthy,True,4.1412582463276625e-10,1.66110322621993e-10,0.999992513248413,7.486171350813267e-06,0.999992513248413
1204,2,healthy,2,healthy,True,0.03365339077768125,0.0002816880177769377,0.9620240530180787,0.004040868186463322,0.9620240530180787
1205,2,healthy,2,healthy,True,9.54706513872176e-10,5.017993179260169e-10,0.9999979277829633,2.0707605309235187e-06,0.9999979277829633
1206,2,healthy,2,healthy,True,9.122508153438622e-11,3.322722264836808e-11,0.999995747467705,4.252407842685726e-06,0.999995747467705
1207,2,healthy,2,healthy,True,1.7128502997870282e-08,8.005306508749675e-09,0.9999911657696039,8.809096586672649e-06,0.9999911657696039
1208,2,healthy,2,healthy,True,6.697890457103515e-06,5.960314876451446e-06,0.998870388928251,0.0011169528664154648,0.998870388928251
1209,2,healthy,2,healthy,True,5.312396128258521e-09,2.514213832205919e-09,0.9999945723655752,5.419807814814132e-06,0.9999945723655752
1210,2,healthy,2,healthy,True,3.925695979143304e-09,3.293423548025501e-09,0.9999998425702034,1.5021067708807958e-07,0.9999998425702034
1211,2,healthy,2,healthy,True,7.0924531460458585e-12,2.5237924298589016e-12,0.9999988959684575,1.1040219264113923e-06,0.9999988959684575
1212,2,healthy,2,healthy,True,0.0016099044282739863,0.00011742447914529272,0.9972382399295104,0.0010344311630702586,0.9972382399295104
1213,2,healthy,2,healthy,True,6.440042539811618e-08,3.37706602354178e-08,0.9999813920332454,1.850979566899936e-05,0.9999813920332454
1214,2,healthy,2,healthy,True,1.5733587742853644e-07,9.858878746228048e-08,0.999827423326212,0.00017232074912316146,0.999827423326212
1215,2,healthy,2,healthy,True,2.1141112841798545e-10,1.2362153027120742e-10,0.9999976259672978,2.373697669532081e-06,0.9999976259672978
1216,2,healthy,2,healthy,True,2.942652476095344e-08,1.0339338612203774e-08,0.9999377680978336,6.21921363029732e-05,0.9999377680978336
1217,2,healthy,2,healthy,True,2.8640198182817287e-07,1.0208530877769193e-07,0.9997366843119818,0.00026292720072759946,0.9997366843119818
1218,2,healthy,2,healthy,True,2.7514532883433594e-06,1.0300715754724788e-06,0.9991563526102485,0.000839865864887752,0.9991563526102485
1219,2,healthy,2,healthy,True,5.234616425535067e-07,5.491025338185092e-07,0.9999393032997338,5.962413608998777e-05,0.9999393032997338
